"","pred","controln"
"1020",0.9127,18996
"1021",0.470833333333333,171460
"1022",0.823066666666667,60989
"1023",0.5132,162697
"1024",0.7819,115754
"1025",0.340533333333333,77500.0000000001
"1026",0.0729999999999982,113868
"1027",1.59693333333333,31935
"1028",0.294666666666666,132867
"1029",0.7253,45179
"1030",1.1477,115027
"1031",4.10836666666667,150746
"1032",0.4496,63421
"1033",0.4899,164554
"1034",0.0323999999999971,23087
"1035",0.4196,141946
"1036",0.611033333333333,181760
"1037",0.243833333333332,109925
"1038",0.506999999999999,65463
"1039",0.371399999999999,49335
"1040",1.33043333333333,93587
"1041",0.282366666666666,96855.9999999999
"1042",0.609566666666667,84802
"1043",3.5957,153690
"1044",1.78396666666667,40923
"1045",1.02856666666667,82095.9999999999
"1046",0.6351,177549
"1047",0.867233333333333,127520
"1048",1.33003333333333,54626
"1049",0.586466666666666,131042
"1050",1.08483333333333,74478
"1051",0.883,39272
"1052",4.66066666666667,34298
"1053",0.479633333333333,145615
"1054",0.501366666666666,179190
"1055",0.237666666666666,51325
"1056",0.823633333333333,1096
"1057",0.242533333333333,48388
"1058",0.4774,3681
"1059",1.02386666666667,74919
"1060",1.26216666666667,145983
"1061",0.759866666666667,112426
"1062",1.87673333333333,18094
"1063",0.3431,121360
"1064",0.870999999999999,179878
"1065",0.00499999999999757,124393
"1066",0.216,56242
"1067",3.0067,37626
"1068",0.7041,7777
"1069",1.47943333333333,119517
"1070",1.41846666666667,83699
"1071",1.1595,85503.9999999999
"1072",0.424133333333333,140372
"1073",0.464133333333333,97905.9999999999
"1074",1.00046666666667,38623
"1075",0.8448,52645
"1076",0.0816666666666655,169295
"1077",0.795433333333333,50942
"1078",0.847433333333333,81595
"1079",0.553533333333333,95218
"1080",0.681066666666666,14881
"1081",1.2647,174701
"1082",0.9693,176979
"1083",0.861633333333333,187733
"1084",0.436266666666666,167273
"1085",0.225099999999999,182367
"1086",1.00033333333333,41911
"1087",1.62963333333333,143538
"1088",0.398033333333333,61541
"1089",0.610333333333333,155134
"1090",0.830833333333333,51059
"1091",0.505666666666666,42745
"1092",0.975933333333333,145910
"1093",0.347166666666666,52905
"1094",1.77156666666667,171298
"1095",0.895266666666667,75723.9999999999
"1096",0.376866666666666,44809
"1097",0.768866666666666,59087
"1098",0.495766666666666,25007
"1099",0.623833333333333,27177
"1100",0.457333333333333,14924
"1101",1.2694,131662
"1102",0.961333333333333,252
"1103",0.6481,168033
"1104",2.3624,1082
"1105",0.7036,87111
"1106",3.79183333333333,43297
"1107",0.918133333333333,167602
"1108",0.363699999999999,103845
"1109",1.6531,99939.0000000001
"1110",1.17703333333333,111031
"1111",1.24443333333333,173942
"1112",1.1304,77846
"1113",0.389566666666666,83947
"1114",0.0833333333333314,124109
"1115",0.543466666666666,176879
"1116",0.387333333333333,152902
"1117",0.869766666666667,86262.9999999999
"1118",3.38526666666667,189818
"1119",0.779966666666666,185160
"1120",0.959933333333333,132961
"1121",0.3338,105795
"1122",0.60435,111489
"1123",0.7532,17322
"1124",1.55386666666667,160874
"1125",0.3975,39189
"1126",0.442599999999999,181978
"1127",0.648966666666666,123372
"1128",0.824066666666667,88806
"1129",0.380933333333333,114842
"1130",1.33006666666667,130147
"1131",1.39526666666667,102171
"1132",0.142799999999998,42920
"1133",0.115333333333332,108730
"1134",1.1861,43766
"1135",1.03656666666667,112490
"1136",0.741233333333333,164327
"1137",0.933566666666666,139550
"1138",0.674,55996
"1139",1.10356666666667,152868
"1140",1.91923333333333,182381
"1141",0.692,144935
"1142",1.21043333333333,155510
"1143",0.890133333333333,35336
"1144",1.0428,90422
"1145",0.742966666666667,144917
"1146",0.572466666666667,76992.0000000001
"1147",0.8622,42087
"1148",0.810366666666666,41197
"1149",0.375933333333333,29339
"1150",0.515666666666666,165163
"1151",0.403366666666666,65833.9999999999
"1152",1.58903333333333,154001
"1153",0.6524,161582
"1154",0.6855,89935.9999999999
"1155",0.7748,145322
"1156",0.7284,37089
"1157",1.46353333333333,82971
"1158",0.984133333333333,17270
"1159",0.625833333333333,64921
"1160",0.516933333333333,118389
"1161",1.7133,14761
"1162",0.6782,178675
"1163",0.506633333333333,1943
"1164",0.2353,61061
"1165",0.262333333333333,47900.0000000001
"1166",1.9601,76388
"1167",0.587266666666666,113558
"1168",0.147933333333332,52293
"1169",0.634866666666667,132352
"1170",0.460566666666667,82190
"1171",0.929033333333333,145923
"1172",0.766166666666667,29714
"1173",0.670033333333333,35321
"1174",1.05696666666667,40064
"1175",0.332,8396
"1176",1.74696666666667,148818
"1177",0.640799999999999,15506
"1178",0.691999999999999,18744
"1179",0.756766666666667,117732
"1180",1.34973333333333,60623.9999999999
"1181",0.682366666666666,168655
"1182",0.932333333333333,65147
"1183",1.10026666666667,162265
"1184",0.874033333333333,3274
"1185",0.9246,174684
"1186",0.6264,179657
"1187",0.555866666666666,65401.0000000001
"1188",1.17386666666667,120294
"1189",1.68733333333333,125111
"1190",0.151499999999999,107348
"1191",1.58393333333333,130346
"1192",0.509933333333333,64383
"1193",0.495999999999999,149646
"1194",0.436533333333333,107480
"1195",0.548233333333333,94828.9999999999
"1196",1.2653,75671
"1197",2.22406666666667,84583.0000000001
"1198",0.829966666666667,121110
"1199",0.343666666666666,186143
"1200",1.03046666666667,74298
"1201",0.5666,112176
"1202",1.45176666666667,154032
"1203",1.18143333333333,24583
"1204",0.115199999999998,69982
"1205",1.11646666666667,173561
"1206",0.215166666666666,109875
"1207",1.46146666666667,120627
"1208",0.418666666666666,134013
"1209",1.076,123517
"1210",1.1185,96839
"1211",1.12963333333333,102823
"1212",1.4859,33103
"1213",1.12826666666667,164161
"1214",1.46796666666667,140165
"1215",1.20243333333333,11286
"1216",0.295166666666666,111482
"1217",0.267333333333332,64220
"1218",1.07866666666667,52845
"1219",0.651966666666667,76342
"1220",0.477866666666666,19270
"1221",0.283533333333332,110419
"1222",1.06916666666667,118615
"1223",0.8522,128278
"1224",1.05666666666667,90197.0000000001
"1225",0.4369,158076
"1226",0.782333333333333,101386
"1227",0.478466666666666,183504
"1228",1.41583333333333,148741
"1229",1.20636666666667,150983
"1230",1.35806666666667,137523
"1231",1.2291,189120
"1232",0.3297,104946
"1233",1.5239,4562
"1234",0.857733333333333,86079
"1235",0.208666666666666,122453
"1236",0.474233333333333,33074
"1237",1.9728,115707
"1238",0.353999999999999,156839
"1239",0.764033333333333,161624
"1240",1.73243333333333,36037
"1241",0.643866666666667,179579
"1242",0.498433333333333,146216
"1243",0.711666666666666,107231
"1244",0.368433333333333,188459
"1245",0.322033333333333,76737
"1246",0.210499999999999,25100
"1247",0.191999999999999,19799
"1248",0.3644,3982
"1249",1.39683333333333,14197
"1250",0.512033333333333,156087
"1251",1.09513333333333,61411
"1252",0.195366666666665,90441.9999999999
"1253",1.8073,174016
"1254",1.03266666666667,127227
"1255",1.0879,166846
"1256",2.40336666666667,179804
"1257",0.684166666666666,123162
"1258",0.398599999999999,28491
"1259",0.5952,178467
"1260",0.197233333333332,42699
"1261",0.8517,153882
"1262",1.05218333333333,3779
"1263",0.822066666666667,185067
"1264",0.5795,18437
"1265",0.522999999999999,98492.9999999999
"1266",0.651366666666666,20395
"1267",0.285399999999999,88975.0000000001
"1268",0.838133333333333,143450
"1269",0.7447,101169
"1270",1.58313333333333,45505
"1271",0.658133333333333,32630
"1272",0.2032,52473
"1273",2.78223333333333,31268
"1274",1.17956666666667,187693
"1275",2.27976666666667,173720
"1276",0.772866666666666,117782
"1277",1.23493333333333,100708
"1278",0.531333333333333,119289
"1279",0.168199999999998,125497
"1280",0.550833333333333,2572
"1281",0.2955,87999
"1282",1.0476,185231
"1283",1.1727,145522
"1284",0.535399999999999,127906
"1285",0.2328,106054
"1286",1.71263333333333,43167
"1287",2.48283333333333,189071
"1288",0.626366666666666,167535
"1289",0.496466666666666,70353
"1290",1.16803333333333,92680.0000000001
"1291",0.550166666666666,89805.9999999999
"1292",0.368399999999999,60609.0000000001
"1293",0.696933333333333,62584
"1294",0.846433333333333,26688
"1295",0.444566666666667,23650
"1296",0.291866666666666,53206
"1297",0.33285,104419
"1298",1.21526666666667,175284
"1299",0.8753,75099.9999999999
"1300",0.7373,130927
"1301",0.093833333333331,109732
"1302",0.445133333333333,27648
"1303",1.22543333333333,16595
"1304",0.542866666666666,45448
"1305",0.2085,24934
"1306",0.579166666666666,70430
"1307",0.3789,133628
"1308",0.901733333333333,56726
"1309",0.360033333333333,16016
"1310",0.963333333333333,154899
"1311",0.485366666666666,183872
"1312",0.623066666666666,141978
"1313",1.0884,97781.9999999999
"1314",0.936333333333333,127926
"1315",0.6142,73547
"1316",0.918533333333333,106154
"1317",0.8501,34340
"1318",1.19583333333333,51753
"1319",1.2746,149845
"1320",0.193433333333333,27003
"1321",0.894233333333333,89193.0000000001
"1322",0.145333333333332,19180
"1323",0.564866666666666,160169
"1324",1.15416666666667,114581
"1325",1.26413333333333,179429
"1326",2.11716666666667,151993
"1327",0.169266666666665,71032
"1328",1.1097,77113.0000000001
"1329",0.874466666666666,52325
"1330",0.611966666666666,34890
"1331",2.89836666666667,190617
"1332",0.820166666666666,121612
"1333",0.676266666666666,108428
"1334",0.0421666666666641,142413
"1335",1.48116666666667,117670
"1336",0.2124,93302.9999999999
"1337",1.27823333333333,11570
"1338",0.795066666666666,78823
"1339",3.18378333333333,158800
"1340",0.476333333333332,150000
"1341",1.23003333333333,56706
"1342",0.774733333333333,30174
"1343",0.287966666666666,59508.9999999999
"1344",0.633533333333333,69456.0000000001
"1345",0.6075,175647
"1346",0.832266666666666,179577
"1347",1.37683333333333,54643
"1348",0.841233333333333,67544
"1349",0.881166666666667,21028
"1350",0.758533333333333,80680.0000000001
"1351",0.5218,97511
"1352",0.848033333333333,32815
"1353",0.547533333333333,42760
"1354",1.3269,144108
"1355",1.04646666666667,51852
"1356",1.08706666666667,165552
"1357",0.397199999999999,10376
"1358",0.825433333333333,89786.0000000001
"1359",0.6116,107688
"1360",0.823266666666667,27031
"1361",0.863766666666666,190765
"1362",1.11526666666667,63018
"1363",0.908966666666667,11546
"1364",0.576433333333333,120672
"1365",0.7929,176486
"1366",0.4794,91479.0000000001
"1367",0.6283,57356
"1368",1.59686666666667,101838
"1369",1.8401,189775
"1370",1.18496666666667,38848
"1371",0.374266666666666,149041
"1372",0.8492,175913
"1373",0.659166666666666,117814
"1374",1.52885,100178
"1375",0.495916666666667,105504
"1376",0.810866666666667,9670
"1377",0.521033333333333,115355
"1378",0.669266666666666,148306
"1379",0.9812,92321.9999999999
"1380",0.554533333333333,148693
"1381",0.557566666666666,176605
"1382",0.7753,108448
"1383",0.9489,83828.9999999999
"1384",1.21266666666667,55637
"1385",1.0642,119183
"1386",0.860966666666667,176414
"1387",0.850233333333333,99858.0000000001
"1388",0.297233333333333,184467
"1389",2.31436666666667,76926.0000000001
"1390",1.07073333333333,14766
"1391",0.4317,122732
"1392",0.9806,146679
"1393",0.834966666666667,100661
"1394",1.06016666666667,86504.0000000001
"1395",0.6232,146247
"1396",1.13713333333333,87930.9999999999
"1397",0.0913333333333315,117943
"1398",0.660333333333333,85012
"1399",0.459966666666666,95222
"1400",1.18626666666667,121665
"1401",0.475166666666666,21327
"1402",0.214366666666666,17376
"1403",1.04343333333333,116704
"1404",0.394233333333333,53694
"1405",0.206433333333333,77179
"1406",0.2569,29096
"1407",0.153499999999998,94763.0000000001
"1408",0.689633333333333,49764.9999999999
"1409",0.236333333333333,90325
"1410",1.30363333333333,185768
"1411",0.7842,136784
"1412",0.630233333333333,71722
"1413",0.838133333333333,76945.9999999999
"1414",0.239633333333333,17015
"1415",0.6098,49156
"1416",1.09543333333333,43312
"1417",1.77548333333333,27293
"1418",1.34223333333333,33188
"1419",0.5302,190453
"1420",0.2512,119858
"1421",2.20936666666667,154163
"1422",0.934333333333333,175727
"1423",0.963666666666667,154376
"1424",1.29026666666667,39620
"1425",0.793366666666666,110057
"1426",3.5159,174149
"1427",0.300999999999999,20340
"1428",1.94753333333333,173763
"1429",1.3614,155527
"1430",0.193199999999999,152926
"1431",0.134666666666666,107731
"1432",0.847866666666666,157818
"1433",1.3466,45648
"1434",0.534433333333333,54860
"1435",0.312816666666666,191367
"1436",0.64,100678
"1437",0.905733333333333,189060
"1438",2.2516,102254
"1439",1.0459,41812
"1440",0.407166666666666,139893
"1441",0.7836,157734
"1442",4.36156666666667,91529
"1443",1.6937,80130.0000000001
"1444",0.942666666666667,134479
"1445",0.440266666666667,104336
"1446",0.854133333333333,88664.0000000001
"1447",0.795566666666666,49798
"1448",0.5324,20072
"1449",0.130466666666666,41671
"1450",0.3438,99310.9999999999
"1451",0.7049,187246
"1452",0.6508,43437
"1453",0.962666666666667,139370
"1454",0.425566666666666,117324
"1455",0.84805,30787
"1456",0.221933333333333,54108
"1457",0.785966666666666,90123.0000000001
"1458",0.446633333333333,121868
"1459",0.999533333333333,120914
"1460",1.09776666666667,8285
"1461",0.3383,77276
"1462",1.26456666666667,13393
"1463",1.14596666666667,174533
"1464",0.677199999999999,184089
"1465",1.04216666666667,113410
"1466",0.555716666666666,3334
"1467",0.103333333333333,71835
"1468",0.9244,40114
"1469",0.415733333333333,17694
"1470",0.9034,31875
"1471",0.983833333333333,60000
"1472",1.79723333333333,147476
"1473",0.7593,68386
"1474",0.262333333333333,87273.9999999999
"1475",0.756333333333333,84620.9999999999
"1476",2.091,170484
"1477",0.571433333333333,98845.9999999999
"1478",0.767433333333333,149735
"1479",1.83013333333333,33345
"1480",0.323699999999999,53594
"1481",1.24766666666667,91907
"1482",2.9355,116110
"1483",0.4712,62577
"1484",0.963466666666667,148884
"1485",1.10373333333333,117393
"1486",0.809516666666666,111302
"1487",0.7652,110984
"1488",0.220499999999999,19646
"1489",0.395633333333333,62696.9999999999
"1490",1.936,92753
"1491",0.467933333333333,116551
"1492",0.477466666666666,113800
"1493",1.62883333333333,137103
"1494",0.704333333333333,140318
"1495",0.733033333333333,157165
"1496",0.887,4071
"1497",0.417566666666666,6911
"1498",0.446166666666666,72583
"1499",1.61633333333333,10049
"1500",0.494066666666667,149862
"1501",0.489033333333333,99028
"1502",1.07886666666667,78015
"1503",1.1934,178206
"1504",0.583966666666667,177936
"1505",0.125933333333333,126012
"1506",0.841216666666667,50010
"1507",1.14305,50959
"1508",0.991233333333333,165905
"1509",0.203833333333332,135247
"1510",0.785733333333333,45087
"1511",0.857633333333333,67215
"1512",0.416633333333333,57122
"1513",0.656766666666666,178510
"1514",1.01083333333333,37053
"1515",0.209233333333333,74705.0000000001
"1516",1.23326666666667,37508
"1517",0.5897,17917
"1518",0.633566666666667,136739
"1519",1.13953333333333,130402
"1520",0.184999999999998,148774
"1521",0.472533333333333,18957
"1522",1.47716666666667,135122
"1523",0.5175,152377
"1524",3.1504,2059
"1525",1.16416666666667,84991
"1526",0.5979,144869
"1527",2.89553333333333,142531
"1528",0.848733333333333,33740
"1529",0.7149,82951.0000000001
"1530",1.23516666666667,69374
"1531",0.120999999999999,18394
"1532",0.264999999999999,52317
"1533",0.315533333333333,64887
"1534",0.537466666666667,190055
"1535",1.18106666666667,32418
"1536",0.0799999999999994,63789
"1537",0.496683333333333,90207.0000000001
"1538",0.408066666666666,11050
"1539",1.5928,144478
"1540",0.625566666666667,65646
"1541",0.558233333333333,114273
"1542",1.3326,135967
"1543",0.717933333333333,37025
"1544",1.50416666666667,44950
"1545",1.2584,191459
"1546",0.354233333333333,35414
"1547",0.726116666666666,17101
"1548",0.62965,42492
"1549",0.551166666666666,122650
"1550",0.6806,118084
"1551",0.403133333333333,142044
"1552",0.359799999999999,51882
"1553",1.29413333333333,48679
"1554",0.236533333333333,62078
"1555",0.695866666666666,54188
"1556",0.583666666666666,27220
"1557",0.229966666666665,178329
"1558",1.1041,45219
"1559",0.8077,25467
"1560",1.46646666666667,14859
"1561",0.949866666666667,126762
"1562",0.82895,120239
"1563",0.8005,76531
"1564",0.243599999999999,35329
"1565",0.4116,83980.0000000001
"1566",0.230599999999999,164769
